	exp1	exp2
EC:2.7.7.6	-0.648157402	-0.992181199
EC:1.4.1.0	-0.648894467	-0.616269222
EC:1.2.4.1	-0.649088533	-1.499991228
EC:2.7.7.6	-0.651254827	-0.097463654
EC:2.7.7.7	-0.654039937	-0.497577075
EC:2.7.1.0	-0.654988959	0.494798487
EC:5.4.2.0	-0.659208545	-0.227512306
EC:1.2.4.2	-0.659382927	-1.745815151
EC:4.2.1.1	-0.663706656	-0.24161693
EC:6.1.1.1	-0.665608279	-0.208451536
EC:2.5.1.9	-0.66656623	0.677287294
EC:5.2.1.8	-0.66905993	-0.403957279
EC:3.6.1.3	-0.669923767	-1.551945726
EC:1.5.1.2	-0.670139866	0.292377161
EC:6.1.1.4	-0.670242299	-0.587846485
EC:2.6.1.0	-0.67358269	-0.68121702
EC:2.7.7.0	-0.674711503	-0.350953799
EC:3.6.1.3	-0.67947967	-0.040738045
EC:2.1.1.0	-0.679667073	-1.579225696
EC:2.7.2.2	-0.679858485	-1.491072512
EC:2.1.2.1	-0.67991653	0.10036897
EC:5.5.1.4	-0.684860498	-0.152849761
EC:2.7.1.0	-0.685187431	-0.062679481
EC:5.2.1.8	-0.68657683	0.284705388
EC:2.1.1.0	-0.689531859	-0.852486555
EC:3.6.1.3	-0.694463918	-0.574949052
EC:4.1.1.9	-0.696200206	-0.491937735
EC:6.1.1.1	-0.697202871	-1.271663812
EC:3.6.1.3	-0.697422538	-0.907756206
EC:3.6.2.1	-0.698635872	-0.603365992
EC:3.1.3.2	-0.702157851	0.16743183
EC:3.6.2.1	-0.70383055	-0.262690017
EC:3.1.1.3	-0.706505251	-0.237479768
EC:6.3.4.2	-0.706786732	-1.312662619
EC:2.7.7.6	-0.708622717	-1.920043979
EC:3.5.3.4	-0.711866943	-0.419383254
EC:2.1.1.0	-0.715591258	-0.059893255
EC:2.7.7.0	-0.716734519	-0.39627605
EC:2.7.4.0	-0.71845343	-0.170419566
EC:6.1.1.9	-0.722334001	-1.148405082
EC:1.8.1.9	-0.724397396	-0.087076366
EC:6.3.4.2	-0.728578152	-0.760528846
EC:2.7.7.6	-0.729170387	-1.080404307
EC:6.1.1.7	-0.730692871	-0.326900161
EC:1.5.1.2	-0.731383399	-0.301993256
EC:2.7.7.6	-0.734410205	0.081932144
EC:2.7.7.6	-0.734869681	-0.764371158
EC:5.1.3.0	-0.73653088	0.317561021
EC:1.2.4.2	-0.740307736	-1.729664964
EC:6.3.2.0	-0.740893635	0.531200857
EC:6.1.1.3	-0.741119606	-0.449831769
EC:2.1.1.0	-0.741666353	-0.438203728
EC:3.3.2.1	-0.744522001	-0.382216762
EC:1.4.1.0	-0.745415394	1.029169065
EC:3.6.1.3	-0.751214791	-0.242702876
EC:4.2.1.2	-0.751226823	-0.310983604
EC:5.4.2.3	-0.752718683	0.901437555
EC:5.4.2.2	-0.754921074	-0.123637406
EC:2.1.1.0	-0.755823721	0.243281861
EC:2.4.2.0	-0.756599193	-0.28631276
EC:2.1.1.0	-0.764195223	1.591439805
EC:2.7.7.0	-0.765336333	-0.345818726
EC:6.1.1.7	-0.765388551	-0.941642441
EC:6.3.3.1	-0.770327799	-2.492138496
EC:1.1.1.0	-0.770384093	0.611881513
EC:6.3.2.6	-0.771687721	-0.431112747
EC:3.5.1.0	-0.775295085	0.010651682
EC:3.6.1.3	-0.778776679	0.051928581
EC:2.1.1.0	-0.787716717	-0.423036181
EC:2.6.1.0	-0.788531152	0.313938086
EC:2.7.7.6	-0.798219442	-0.235289865
EC:6.1.1.5	-0.799908669	-0.447941582
EC:1.4.1.4	-0.803970612	-0.197868901
EC:6.3.2.3	-0.804177039	-0.699117679
EC:1.2.4.2	-0.804398325	-1.759082752
EC:2.7.7.6	-0.80922277	-0.40503844
EC:2.7.1.0	-0.813944682	-0.397285613
EC:2.7.6.2	-0.819150192	0.092680534
EC:3.6.1.3	-0.821322049	-0.364273047
EC:2.1.1.0	-0.823650182	-3.468204736
EC:2.1.1.0	-0.829199471	-0.266562431
EC:6.3.2.0	-0.840019343	0.000527999
EC:2.7.7.6	-0.841521333	-0.851775028
EC:5.3.1.5	-0.842063994	-0.82578809
EC:3.1.3.0	-0.843953698	-0.616619183
EC:5.2.1.8	-0.843979095	0.394372163
EC:2.8.1.6	-0.851999012	-0.3905258
EC:6.1.1.7	-0.854342169	-0.253476208
EC:2.7.1.0	-0.863091477	-0.482356633
EC:6.3.4.3	-0.863187559	0.492866371
EC:6.1.1.6	-0.87146766	-1.699680044
EC:3.6.1.3	-0.873701271	0.197588221
EC:3.5.3.4	-0.874674631	-0.216991466
EC:6.1.1.7	-0.876401178	-0.881975758
EC:6.3.2.0	-0.88154354	0.043110508
EC:3.6.1.3	-0.894752114	-0.829154233
EC:6.5.1.4	-0.895936048	-0.289380802
EC:2.7.7.7	-0.898167098	-0.090479329
EC:3.6.1.3	-0.90206063	-0.479315287
EC:2.5.1.9	-0.902687271	-0.061292587
EC:1.5.1.5	-0.903262242	-1.325812432
EC:1.8.3.2	-0.904966611	-0.32401169
EC:4.2.1.2	-0.90737769	-0.585682433
EC:2.7.7.8	-0.915899987	-0.448624322
EC:2.7.6.1	-0.924592552	-0.482156063
EC:2.7.6.2	-0.92646954	-0.314291156
EC:2.4.2.0	-0.927725466	-1.235904152
EC:3.6.1.3	-0.927760939	0.258245941
EC:6.1.1.7	-0.9286306	-0.490210608
EC:2.6.1.0	-0.932625335	0.072429038
EC:2.7.7.7	-0.93506141	-0.774774318
EC:2.7.7.6	-0.949672001	-1.672749397
EC:5.3.1.5	-0.953178755	-0.495333675
EC:3.1.2.6	-0.953944407	0.486829259
EC:2.7.7.6	-0.964280392	-1.461932059
EC:2.7.1.6	-0.986423786	0.439017279
EC:5.2.1.8	-0.988069109	0.551451372
EC:2.7.7.0	-0.989840151	-0.01116725
EC:2.1.2.1	-0.998723826	0.364652498
EC:5.2.1.8	-1.003236066	-0.732463603
EC:2.1.1.0	-1.010187921	-0.458512205
EC:2.7.6.1	-1.012077857	-1.620289349
EC:2.4.2.7	-1.012415443	-0.799152124
EC:2.1.1.0	-1.013679219	0.591624191
EC:5.3.1.9	-1.013932849	-1.043965997
EC:2.7.1.2	-1.021820335	0.399024997
EC:2.7.1.2	-1.022472803	0.254433645
EC:2.1.1.0	-1.022684773	-1.15671178
EC:2.1.1.0	-1.023899508	-1.196639951
EC:2.6.1.0	-1.029059842	-0.411058641
EC:5.3.1.5	-1.035996263	-0.305239724
EC:6.1.1.3	-1.036232291	-0.474404403
EC:1.8.3.2	-1.041323322	-0.795475399
EC:3.6.1.3	-1.044260801	-0.946622978
EC:2.1.1.0	-1.046256494	-0.141767114
EC:2.7.7.7	-1.056707755	-0.348669069
EC:5.4.2.3	-1.057074712	0.982532627
EC:6.1.1.1	-1.059559369	-0.445666934
EC:2.7.7.6	-1.059708547	-2.530053238
EC:3.1.3.0	-1.06381152	-0.716886979
EC:3.1.3.0	-1.079628539	-0.2341976
EC:2.7.7.6	-1.082626131	-0.54861511
EC:6.1.1.6	-1.09470587	-1.626370083
EC:6.1.1.6	-1.098845259	-1.132665352
EC:4.3.2.1	-1.09955303	-0.683948501
EC:3.6.1.3	-1.110455661	-0.941383846
EC:2.1.1.0	-1.12183913	-0.582601816
EC:3.6.1.3	-1.122122303	-0.682696761
EC:2.1.1.0	-1.139526759	-0.830033543
EC:5.1.3.1	-1.141449676	-1.031601759
EC:2.1.1.0	-1.146805472	0.088582495
EC:6.3.2.0	-1.148225843	-0.362631793
EC:2.1.1.0	-1.155510487	-0.823995524
EC:3.1.3.2	-1.162610511	-0.20938563
EC:2.6.1.1	-1.166659557	-0.996039543
EC:2.1.1.0	-1.167408846	-1.076583428
EC:2.7.7.6	-1.202113129	0.066584779
EC:6.1.1.0	-1.203688858	-1.425607592
EC:3.1.1.3	-1.203990579	-0.898664009
EC:3.1.3.2	-1.206026155	-0.391021877
EC:2.7.1.2	-1.207817561	0.286174915
EC:6.3.2.0	-1.215303443	-1.304784667
EC:6.1.1.3	-1.244802667	-1.210126511
EC:3.5.4.4	-1.245467376	0.369436502
EC:5.2.1.8	-1.261821803	-0.573589287
EC:2.7.7.0	-1.262030101	-0.403987205
EC:2.7.7.0	-1.266781756	0.623324618
EC:3.1.6.0	-1.271858349	-2.110801372
EC:6.1.1.2	-1.275849363	-0.395992538
EC:5.3.1.9	-1.277839122	-1.198473222
EC:5.4.2.3	-1.298792425	0.634644417
EC:3.5.3.1	-1.31658619	-0.646845657
EC:2.7.7.7	-1.325519413	-0.858643192
EC:2.8.1.8	-1.343159587	-0.788508117
EC:5.3.1.5	-1.352034521	-0.51778892
EC:2.1.1.0	-1.425234273	-2.545540686
EC:2.7.7.7	-1.435553053	-0.167028797
EC:6.3.2.0	-1.458948725	0.033704951
EC:3.5.3.1	-1.499694717	-1.059152113
EC:1.5.1.5	-1.509193674	-1.7123749
EC:2.1.1.0	-1.510005051	-0.099076125
EC:5.3.1.9	-1.510823793	-1.331753699
EC:2.7.1.0	-1.522509534	-0.732404903
EC:2.1.1.0	-1.536847557	1.868332558
EC:3.5.4.3	-1.597762422	0.530970459
EC:3.1.4.0	-1.613747964	-0.290961157
EC:2.6.1.0	-1.620518578	-0.608376117
EC:6.3.2.0	-1.781854483	-0.916028376
EC:2.5.1.3	-1.872615229	-0.9448111
EC:3.5.4.4	-2.850830089	-1.667556082
